Interaction index,Player index,Opponent index,Repetition,Player name,Opponent name,Actions
0,0,0,0,Cooperator,Cooperator,CC
0,0,0,0,Cooperator,Cooperator,CC
1,0,0,1,Cooperator,Cooperator,CC
1,0,0,1,Cooperator,Cooperator,CC
2,0,1,0,Cooperator,Tit For Tat,CC
2,1,0,0,Tit For Tat,Cooperator,CC
3,0,1,1,Cooperator,Tit For Tat,CC
3,1,0,1,Tit For Tat,Cooperator,CC
4,0,2,0,Cooperator,Defector,CC
4,2,0,0,Defector,Cooperator,DD
5,0,2,1,Cooperator,Defector,CC
5,2,0,1,Defector,Cooperator,DD
6,0,3,0,Cooperator,Grudger,CC
6,3,0,0,Grudger,Cooperator,CC
7,0,3,1,Cooperator,Grudger,CC
7,3,0,1,Grudger,Cooperator,CC
8,0,4,0,Cooperator,Soft Go By Majority,CC
8,4,0,0,Soft Go By Majority,Cooperator,CC
9,0,4,1,Cooperator,Soft Go By Majority,CC
9,4,0,1,Soft Go By Majority,Cooperator,CC
10,1,1,0,Tit For Tat,Tit For Tat,CC
10,1,1,0,Tit For Tat,Tit For Tat,CC
11,1,1,1,Tit For Tat,Tit For Tat,CC
11,1,1,1,Tit For Tat,Tit For Tat,CC
12,1,2,0,Tit For Tat,Defector,CD
12,2,1,0,Defector,Tit For Tat,DD
13,1,2,1,Tit For Tat,Defector,CD
13,2,1,1,Defector,Tit For Tat,DD
14,1,3,0,Tit For Tat,Grudger,CC
14,3,1,0,Grudger,Tit For Tat,CC
15,1,3,1,Tit For Tat,Grudger,CC
15,3,1,1,Grudger,Tit For Tat,CC
16,1,4,0,Tit For Tat,Soft Go By Majority,CC
16,4,1,0,Soft Go By Majority,Tit For Tat,CC
17,1,4,1,Tit For Tat,Soft Go By Majority,CC
17,4,1,1,Soft Go By Majority,Tit For Tat,CC
18,2,2,0,Defector,Defector,DD
18,2,2,0,Defector,Defector,DD
19,2,2,1,Defector,Defector,DD
19,2,2,1,Defector,Defector,DD
20,2,3,0,Defector,Grudger,DD
20,3,2,0,Grudger,Defector,CD
21,2,3,1,Defector,Grudger,DD
21,3,2,1,Grudger,Defector,CD
22,2,4,0,Defector,Soft Go By Majority,DD
22,4,2,0,Soft Go By Majority,Defector,CD
23,2,4,1,Defector,Soft Go By Majority,DD
23,4,2,1,Soft Go By Majority,Defector,CD
24,3,3,0,Grudger,Grudger,CC
24,3,3,0,Grudger,Grudger,CC
25,3,3,1,Grudger,Grudger,CC
25,3,3,1,Grudger,Grudger,CC
26,3,4,0,Grudger,Soft Go By Majority,CC
26,4,3,0,Soft Go By Majority,Grudger,CC
27,3,4,1,Grudger,Soft Go By Majority,CC
27,4,3,1,Soft Go By Majority,Grudger,CC
28,4,4,0,Soft Go By Majority,Soft Go By Majority,CC
28,4,4,0,Soft Go By Majority,Soft Go By Majority,CC
29,4,4,1,Soft Go By Majority,Soft Go By Majority,CC
29,4,4,1,Soft Go By Majority,Soft Go By Majority,CC
